date,australian_dollar,Euro,new_zeland_dollar,united_kingdom_pound,real,canadian_dollar,yuan,Hong_Kong_dollar,indian_rupee,won,mexican_peso,rand,singapore_dollar,danish_krone,yen,ringgit,norwegian_krone,krona,siri_lankan_rupee,franc,new_taiwan_dollar,bath
20 03 15,1.29,0.93,1.32,0.67,3.22,1.26,6.2,7.76,62.47,1113.87,15.05,12.04,1.38,6.91,120.28,3.73,8.04,8.64,133.1,0.98,31.41,32.61
23 03 15,1.27,0.92,1.31,0.67,3.16,1.25,6.21,7.76,62.22,1106.68,14.96,11.9,1.37,6.82,119.74,3.69,7.88,8.5,133.1,0.97,31.28,32.49
24 03 15,1.27,0.92,1.31,0.67,3.15,1.25,6.2,7.76,62.4,1104.2,14.95,11.84,1.37,6.84,119.9,3.65,7.87,8.51,133.1,0.96,31.24,32.52
25 03 15,1.27,0.91,1.31,0.67,3.16,1.25,6.21,7.76,62.35,1099.72,14.93,11.86,1.37,6.8,119.37,3.66,7.83,8.47,133.1,0.96,31.24,32.49
26 03 15,1.28,0.92,1.32,0.67,3.18,1.25,6.21,7.75,62.83,1103.59,15.09,11.92,1.37,6.84,119.01,3.66,7.88,8.55,132.9,0.96,31.21,32.52
27 03 15,1.29,0.92,1.32,0.67,3.24,1.26,6.21,7.75,62.5,1103.6,15.17,12.02,1.37,6.86,119.15,3.68,7.96,8.58,132.9,0.96,31.19,32.53
30 03 15,1.31,0.92,1.33,0.68,3.25,1.27,6.21,7.75,62.52,1106.39,15.25,12.14,1.38,6.9,120.11,3.71,8.03,8.59,132.9,0.97,31.28,32.57
31 03 15,1.31,0.93,1.34,0.67,3.18,1.27,6.2,7.75,62.31,1107.71,15.25,12.14,1.37,6.96,119.96,3.7,8.05,8.63,132.95,0.97,31.24,32.55
1 04 15,1.31,0.93,1.34,0.67,3.15,1.26,6.2,7.75,62.14,1098.1,15.11,11.96,1.36,6.94,119.62,3.7,8.01,8.65,132.9,0.97,31.24,32.47
2 04 15,1.32,0.92,1.34,0.67,3.14,1.26,6.2,7.75,62.13,1089.49,15.06,11.97,1.36,6.87,119.74,3.67,7.98,8.63,132.9,0.96,31.05,32.46
3 04 15,1.31,0.91,1.32,0.67,3.12,1.25,6.19,7.75,61.99,1085.65,14.8,11.78,1.35,6.8,118.96,3.67,7.92,8.53,132.9,0.95,30.87,32.38
6 04 15,1.31,0.91,1.31,0.67,3.1,1.25,6.19,7.75,62.16,1083.38,14.82,11.73,1.35,6.79,119.05,3.63,7.9,8.5,132.9,0.95,30.88,32.42
7 04 15,1.31,0.92,1.33,0.67,3.11,1.25,6.2,7.75,62.23,1093.76,14.92,11.86,1.36,6.89,120.36,3.63,8.07,8.65,132.9,0.96,31.06,32.58
8 04 15,1.3,0.92,1.32,0.67,3.09,1.25,6.2,7.75,62.22,1093.77,14.91,11.81,1.35,6.91,119.96,3.63,8.04,8.65,132.9,0.96,31.08,32.57
9 04 15,1.3,0.94,1.32,0.68,3.03,1.26,6.21,7.75,62.18,1093.8,15.06,11.9,1.36,7,120.32,3.63,8.11,8.75,133,0.98,31.24,32.54
10 04 15,1.3,0.94,1.33,0.68,3.08,1.26,6.21,7.75,62.21,1093.13,15.17,11.99,1.37,7.05,120.29,3.66,8.11,8.82,132.9,0.98,31.23,32.51
13 04 15,1.32,0.95,1.34,0.68,3.12,1.26,6.22,7.75,62.38,1100.41,15.31,12.11,1.37,7.06,120.32,3.71,8.09,8.82,132.9,0.98,31.33,32.53
14 04 15,1.31,0.94,1.33,0.68,3.08,1.25,6.21,7.75,62.25,1090.76,15.21,11.99,1.36,7,119.26,3.7,7.93,8.75,132.9,0.97,31.21,32.46
15 04 15,1.31,0.94,1.33,0.68,3.06,1.24,6.2,7.75,62.34,1095.07,15.36,12.17,1.36,7.05,119.23,3.7,7.9,8.79,132.9,0.97,31.23,32.43
16 04 15,1.28,0.93,1.31,0.67,3.02,1.22,6.19,7.75,62.28,1086.89,15.22,11.97,1.35,6.95,119.18,3.65,7.77,8.6,132.9,0.96,31.1,32.41
17 04 15,1.29,0.93,1.3,0.67,3.06,1.22,6.2,7.75,62.48,1081.99,15.32,12.07,1.35,6.92,119.02,3.62,7.84,8.65,132.9,0.95,31.05,32.32
20 04 15,1.29,0.93,1.3,0.67,3.04,1.22,6.2,7.75,63.07,1081.27,15.39,12.09,1.35,6.93,119.27,3.62,7.86,8.67,132.9,0.95,31.07,32.39
21 04 15,1.29,0.93,1.3,0.67,3.03,1.23,6.2,7.75,62.92,1081.54,15.38,12.11,1.35,6.94,119.45,3.63,7.84,8.63,132.9,0.95,31.08,32.35
22 04 15,1.29,0.93,1.3,0.67,3,1.23,6.19,7.75,62.96,1080.64,15.43,12.21,1.35,6.95,119.9,3.61,7.9,8.72,132.9,0.97,31.06,32.37
23 04 15,1.29,0.93,1.32,0.66,2.98,1.21,6.2,7.75,63.27,1080,15.33,12.18,1.34,6.91,119.69,3.62,7.85,8.65,133.1,0.96,31.03,32.43
24 04 15,1.28,0.92,1.32,0.66,2.96,1.22,6.19,7.75,63.55,1075.85,15.38,12.11,1.33,6.86,118.98,3.58,7.78,8.63,132.9,0.95,30.68,32.57
27 04 15,1.27,0.92,1.31,0.66,2.9,1.21,6.22,7.75,63.34,1071.01,15.32,11.98,1.33,6.85,119.12,3.57,7.72,8.6,132.9,0.95,30.44,32.6
28 04 15,1.25,0.91,1.29,0.65,2.9,1.2,6.2,7.75,63.05,1063.03,15.22,11.81,1.32,6.8,118.8,3.55,7.65,8.53,132.9,0.95,30.42,32.62
29 04 15,1.24,0.89,1.29,0.65,2.94,1.2,6.2,7.75,63.38,1066.48,15.17,11.72,1.32,6.68,118.83,3.56,7.47,8.31,132.9,0.94,30.37,32.87
30 04 15,1.27,0.9,1.32,0.65,3.01,1.21,6.2,7.75,63.58,1076.74,15.39,11.94,1.33,6.69,119.86,3.56,7.57,8.38,133.1,0.94,30.64,33.03
1 05 15,1.28,0.89,1.33,0.66,3.01,1.22,6.2,7.75,63.63,1080.22,15.57,12.07,1.33,6.67,120.21,3.56,7.62,8.39,133.1,0.93,30.7,33.2
4 05 15,1.28,0.9,1.33,0.66,3.07,1.21,6.21,7.75,63.64,1081.19,15.51,12.05,1.33,6.7,120.25,3.56,7.58,8.37,133.1,0.94,30.71,33.31
5 05 15,1.26,0.89,1.32,0.66,3.06,1.2,6.21,7.75,63.31,1080.46,15.34,12,1.33,6.68,119.87,3.61,7.59,8.37,132.9,0.93,30.63,33.34
6 05 15,1.25,0.88,1.33,0.66,3.05,1.2,6.2,7.75,63.57,1077.23,15.29,11.98,1.32,6.58,119.42,3.57,7.42,8.22,133.3,0.92,30.6,33.25
7 05 15,1.26,0.89,1.34,0.66,3.04,1.21,6.21,7.75,64.08,1093.55,15.33,12.04,1.33,6.61,119.74,3.59,7.46,8.27,133.3,0.92,30.78,33.55
8 05 15,1.26,0.89,1.34,0.65,2.98,1.21,6.21,7.75,63.73,1087.28,15.12,11.92,1.33,6.64,119.78,3.6,7.45,8.21,133.3,0.93,30.68,33.54
11 05 15,1.27,0.9,1.36,0.64,3.04,1.21,6.21,7.75,63.96,1095.39,15.29,12.08,1.34,6.7,120.05,3.6,7.56,8.3,133.3,0.93,30.79,33.71
12 05 15,1.25,0.89,1.36,0.64,3.02,1.2,6.21,7.75,64.19,1093.81,15.3,12.04,1.33,6.64,119.8,3.62,7.47,8.3,133.5,0.93,30.73,33.7
13 05 15,1.23,0.88,1.34,0.64,3.03,1.2,6.2,7.75,63.88,1089.72,15.24,11.88,1.32,6.56,119.09,3.6,7.36,8.21,133.5,0.92,30.64,33.51
14 05 15,1.24,0.88,1.33,0.63,2.99,1.2,6.2,7.75,63.47,1089.46,15.12,11.82,1.32,6.57,119.2,3.58,7.38,8.25,133.4,0.91,30.55,33.5
15 05 15,1.24,0.88,1.34,0.63,2.98,1.2,6.21,7.75,63.36,1083.05,15,11.76,1.32,6.53,119.36,3.56,7.31,8.22,133.4,0.92,30.42,33.48
18 05 15,1.25,0.88,1.35,0.64,3.01,1.22,6.2,7.75,63.66,1088.19,15.13,11.85,1.33,6.57,119.82,3.57,7.38,8.22,133.3,0.92,30.47,33.39
19 05 15,1.26,0.9,1.36,0.64,3.02,1.22,6.21,7.75,63.8,1093.94,15.19,11.91,1.33,6.69,120.58,3.59,7.51,8.34,133.5,0.94,30.5,33.49
20 05 15,1.27,0.9,1.37,0.64,3.03,1.22,6.2,7.75,63.75,1097.62,15.19,11.87,1.34,6.73,121.28,3.61,7.59,8.36,133.5,0.94,30.54,33.61
21 05 15,1.27,0.9,1.37,0.64,3.04,1.22,6.2,7.75,63.51,1092.41,15.26,11.84,1.34,6.7,121.06,3.59,7.55,8.32,133.6,0.93,30.43,33.4
22 05 15,1.28,0.91,1.37,0.65,3.07,1.23,6.2,7.75,63.43,1093.46,15.29,11.86,1.34,6.76,121.45,3.58,7.63,8.37,133.6,0.94,30.43,33.48
26 05 15,1.29,0.92,1.38,0.65,3.15,1.24,6.2,7.75,63.87,1106.06,15.33,12.08,1.35,6.85,123.08,3.63,7.75,8.47,133.9,0.95,30.65,33.73
27 05 15,1.3,0.92,1.38,0.65,3.17,1.25,6.2,7.76,63.92,1107.84,15.36,12.08,1.35,6.85,123.76,3.64,7.76,8.5,133.9,0.95,30.66,33.78
28 05 15,1.31,0.92,1.4,0.65,3.18,1.25,6.2,7.75,63.83,1109.86,15.38,12.17,1.35,6.83,124.18,3.64,7.85,8.49,133.9,0.95,30.65,33.78
29 05 15,1.31,0.91,1.41,0.65,3.19,1.25,6.2,7.75,63.71,1111.99,15.37,12.14,1.35,6.79,123.98,3.66,7.78,8.52,133.9,0.94,30.81,33.65
1 06 15,1.31,0.92,1.41,0.66,3.17,1.25,6.2,7.76,63.59,1115.61,15.47,12.25,1.35,6.84,124.64,3.68,7.96,8.59,133.9,0.95,30.87,33.69
2 06 15,1.29,0.9,1.4,0.65,3.14,1.24,6.2,7.76,63.72,1109.34,15.43,12.23,1.35,6.7,124.19,3.7,7.85,8.46,133.9,0.93,30.82,33.74
3 06 15,1.28,0.89,1.4,0.65,3.11,1.24,6.2,7.75,63.99,1104.33,15.46,12.26,1.34,6.61,124.06,3.68,7.72,8.28,133.9,0.93,30.76,33.62
4 06 15,1.3,0.89,1.41,0.65,3.14,1.25,6.2,7.75,63.96,1112.56,15.56,12.36,1.35,6.62,124.56,3.7,7.74,8.26,133.9,0.93,30.9,33.74
5 06 15,1.31,0.9,1.42,0.66,3.16,1.25,6.2,7.75,63.76,1121.18,15.69,12.57,1.36,6.72,125.58,3.72,7.96,8.41,133.9,0.94,31.05,33.86
8 06 15,1.31,0.89,1.41,0.65,3.12,1.24,6.21,7.75,64.03,1121.95,15.67,12.54,1.36,6.64,125.08,3.77,7.87,8.35,133.9,0.93,31.13,33.81
9 06 15,1.3,0.89,1.4,0.65,3.1,1.23,6.2,7.75,63.96,1119.38,15.55,12.43,1.35,6.61,124.16,3.75,7.77,8.29,133.8,0.93,31.09,33.73
10 06 15,1.29,0.88,1.39,0.64,3.1,1.23,6.21,7.75,63.81,1110.32,15.46,12.31,1.34,6.6,122.72,3.72,7.76,8.26,133.8,0.93,30.86,33.59
11 06 15,1.29,0.89,1.43,0.65,3.14,1.23,6.21,7.75,63.93,1113.24,15.4,12.34,1.35,6.64,123.62,3.75,7.86,8.24,133.8,0.94,30.94,33.69
12 06 15,1.29,0.89,1.43,0.64,3.1,1.23,6.21,7.75,64.02,1111.63,15.4,12.41,1.34,6.61,123.23,3.76,7.72,8.16,134,0.93,30.93,33.67
15 06 15,1.29,0.89,1.43,0.64,3.1,1.23,6.21,7.75,64.03,1114.94,15.42,12.4,1.35,6.62,123.38,3.76,7.77,8.18,134,0.94,30.91,33.68
16 06 15,1.29,0.89,1.43,0.64,3.11,1.23,6.21,7.75,64.21,1118.08,15.42,12.38,1.34,6.64,123.39,3.75,7.77,8.2,134,0.93,30.88,33.69
17 06 15,1.3,0.89,1.45,0.64,3.09,1.23,6.21,7.75,64.14,1122.83,15.43,12.41,1.35,6.63,124.25,3.76,7.72,8.2,134,0.93,30.97,33.75
18 06 15,1.28,0.88,1.44,0.63,3.04,1.22,6.21,7.75,63.62,1101.55,15.27,12.19,1.33,6.54,122.87,3.71,7.76,8.11,134.2,0.92,30.68,33.61
19 06 15,1.29,0.88,1.45,0.63,3.09,1.23,6.21,7.75,63.43,1102.64,15.34,12.15,1.34,6.58,122.7,3.74,7.79,8.14,134.2,0.92,30.7,33.64
22 06 15,1.29,0.88,1.45,0.63,3.08,1.23,6.21,7.75,63.51,1098.85,15.33,12.11,1.33,6.56,123.28,3.73,7.72,8.11,133.9,0.92,30.72,33.68
23 06 15,1.29,0.89,1.46,0.63,3.09,1.23,6.21,7.75,63.57,1104.54,15.4,12.2,1.34,6.67,123.71,3.74,7.82,8.25,133.9,0.93,30.87,33.76
24 06 15,1.3,0.89,1.46,0.64,3.09,1.24,6.21,7.75,63.54,1110.67,15.45,12.15,1.35,6.67,124.24,3.75,7.87,8.26,134.21,0.94,30.98,33.79
25 06 15,1.29,0.89,1.45,0.64,3.11,1.23,6.21,7.75,63.5,1111.05,15.49,12.08,1.34,6.66,123.63,3.76,7.82,8.24,134.18,0.94,30.93,33.75
26 06 15,1.31,0.9,1.46,0.64,3.12,1.24,6.21,7.75,63.54,1122.31,15.56,12.21,1.35,6.69,123.92,3.77,7.84,8.31,133.72,0.94,31.01,33.78
29 06 15,1.3,0.89,1.46,0.63,3.14,1.24,6.21,7.75,63.73,1119.09,15.66,12.27,1.35,6.67,122.5,3.78,7.89,8.25,133.74,0.93,30.88,33.75
30 06 15,1.3,0.9,1.48,0.64,3.11,1.25,6.2,7.75,63.59,1117.34,15.69,12.15,1.35,6.69,122.1,3.77,7.86,8.29,133.79,0.93,30.88,33.79
1 07 15,1.3,0.9,1.48,0.64,3.13,1.26,6.2,7.75,63.55,1123.89,15.78,12.25,1.35,6.73,123.02,3.74,7.89,8.35,133.8,0.95,30.93,33.81
2 07 15,1.31,0.9,1.49,0.64,3.11,1.26,6.2,7.75,63.36,1119.95,15.69,12.27,1.35,6.72,123.14,3.78,7.96,8.45,133.59,0.94,30.84,33.79
6 07 15,1.33,0.9,1.49,0.64,3.15,1.26,6.21,7.75,63.24,1125.58,15.74,12.4,1.35,6.74,122.53,3.81,8.06,8.45,133.79,0.94,30.91,33.82
7 07 15,1.35,0.91,1.5,0.65,3.19,1.27,6.21,7.76,63.51,1133.75,15.83,12.51,1.36,6.81,122.16,3.81,8.22,8.55,133.78,0.95,31.08,33.97
8 07 15,1.34,0.9,1.48,0.65,3.23,1.27,6.21,7.75,63.47,1131.75,15.81,12.52,1.35,6.74,120.54,3.81,8.25,8.47,133.59,0.95,31.01,33.94
9 07 15,1.34,0.91,1.49,0.65,3.21,1.27,6.21,7.75,63.31,1133.69,15.79,12.52,1.35,6.77,121.22,3.79,8.13,8.5,133.55,0.95,31.04,33.92
10 07 15,1.35,0.9,1.49,0.65,3.18,1.27,6.21,7.75,63.33,1127.29,15.73,12.46,1.35,6.69,122.75,3.79,8,8.44,133.55,0.94,31.03,33.92
13 07 15,1.35,0.91,1.49,0.64,3.15,1.28,6.21,7.75,63.43,1133.93,15.73,12.45,1.36,6.77,123.35,3.81,8.07,8.47,133.69,0.95,31.06,34.01
14 07 15,1.34,0.91,1.49,0.64,3.12,1.27,6.21,7.75,63.27,1142.75,15.67,12.34,1.36,6.77,123.39,3.8,8.12,8.5,133.79,0.95,31.03,34.03
15 07 15,1.36,0.91,1.51,0.64,3.15,1.29,6.21,7.75,63.48,1146.42,15.77,12.44,1.37,6.81,123.89,3.8,8.14,8.5,133.78,0.95,31.08,34.15
16 07 15,1.35,0.92,1.53,0.64,3.13,1.29,6.21,7.75,63.43,1145.24,15.8,12.37,1.37,6.85,124.04,3.81,8.13,8.54,133.8,0.96,31.07,34.18
17 07 15,1.36,0.92,1.53,0.64,3.19,1.3,6.21,7.75,63.45,1148.48,15.92,12.34,1.37,6.88,124,3.8,8.19,8.64,133.8,0.96,31.11,34.19
20 07 15,1.36,0.92,1.52,0.64,3.21,1.3,6.21,7.75,63.61,1156.38,15.99,12.44,1.37,6.88,124.24,3.81,8.22,8.61,133.75,0.96,31.24,34.42
21 07 15,1.35,0.92,1.51,0.64,3.17,1.3,6.21,7.75,63.57,1148.33,15.96,12.34,1.36,6.83,123.93,3.81,8.11,8.56,133.74,0.96,31.17,34.42
22 07 15,1.36,0.92,1.52,0.64,3.22,1.3,6.21,7.75,63.6,1156.49,16.11,12.4,1.37,6.85,124.08,3.79,8.17,8.63,133.7,0.96,31.23,34.71
23 07 15,1.36,0.91,1.5,0.64,3.29,1.3,6.21,7.75,63.86,1160.64,16.13,12.42,1.37,6.8,123.88,3.81,8.19,8.59,133.7,0.96,31.26,34.81
24 07 15,1.37,0.91,1.52,0.64,3.33,1.31,6.21,7.75,64.04,1169.02,16.23,12.61,1.37,6.8,123.74,3.81,8.18,8.59,133.59,0.96,31.5,34.89
27 07 15,1.37,0.9,1.51,0.64,3.36,1.3,6.21,7.75,64.24,1167.75,16.27,12.61,1.37,6.71,123.24,3.82,8.14,8.49,133.56,0.96,31.59,34.84
28 07 15,1.37,0.9,1.5,0.64,3.39,1.29,6.21,7.75,63.76,1161.09,16.26,12.57,1.36,6.75,123.52,3.81,8.16,8.57,133.55,0.96,31.42,34.84
29 07 15,1.37,0.91,1.5,0.64,3.33,1.29,6.21,7.75,63.83,1158.49,16.19,12.51,1.37,6.77,123.86,3.81,8.13,8.6,133.63,0.96,31.42,34.96
30 07 15,1.37,0.92,1.52,0.64,3.37,1.3,6.21,7.75,64.09,1173.42,16.48,12.74,1.38,6.84,124.38,3.82,8.16,8.63,133.61,0.97,31.59,35.18
31 07 15,1.36,0.91,1.51,0.64,3.41,1.3,6.21,7.75,63.87,1159.7,16.06,12.62,1.37,6.77,123.94,3.82,8.14,8.59,133.66,0.96,31.59,34.94
3 08 15,1.37,0.91,1.51,0.64,3.45,1.31,6.21,7.75,63.99,1168.63,16.1,12.69,1.38,6.81,123.98,3.85,8.24,8.64,133.64,0.97,31.7,35
4 08 15,1.35,0.91,1.52,0.64,3.47,1.31,6.21,7.75,63.71,1161.2,16.17,12.66,1.38,6.81,124,3.85,8.24,8.65,133.62,0.97,31.63,35.06
5 08 15,1.36,0.92,1.53,0.64,3.49,1.32,6.21,7.75,63.73,1174.4,16.38,12.81,1.39,6.87,124.84,3.88,8.28,8.73,133.59,0.98,31.7,35.16
6 08 15,1.36,0.92,1.53,0.64,3.57,1.32,6.21,7.75,63.67,1163.25,16.36,12.74,1.38,6.83,124.6,3.9,8.28,8.75,133.71,0.98,31.64,35.14
7 08 15,1.35,0.91,1.52,0.65,3.53,1.31,6.21,7.75,63.74,1164,16.18,12.63,1.39,6.81,124.27,3.92,8.27,8.77,133.71,0.98,31.65,35.1
10 08 15,1.35,0.91,1.51,0.64,3.47,1.31,6.21,7.75,63.77,1161.69,16.15,12.67,1.38,6.79,124.55,3.93,8.21,8.7,133.75,0.98,31.63,35.1
11 08 15,1.37,0.91,1.53,0.64,3.51,1.31,6.32,7.76,64.33,1181.36,16.33,12.8,1.4,6.76,124.9,3.93,8.27,8.67,133.75,0.99,32.16,35.1
12 08 15,1.36,0.89,1.51,0.64,3.47,1.3,6.38,7.76,64.8,1175.03,16.3,12.76,1.4,6.67,123.87,4.04,8.13,8.57,133.8,0.97,32.12,35.23
13 08 15,1.36,0.9,1.52,0.64,3.51,1.31,6.4,7.76,65.27,1176.02,16.37,12.82,1.4,6.7,124.32,4.01,8.21,8.48,133.9,0.98,32.17,35.18
14 08 15,1.36,0.9,1.53,0.64,3.46,1.31,6.39,7.76,65.02,1177.62,16.37,12.8,1.4,6.72,124.27,4.08,8.23,8.52,133.83,0.98,32.15,35.23
17 08 15,1.35,0.9,1.52,0.64,3.47,1.31,6.39,7.75,65.39,1181.53,16.4,12.88,1.41,6.74,124.33,4.1,8.19,8.52,134,0.98,32.42,35.5
18 08 15,1.36,0.91,1.52,0.64,3.46,1.31,6.39,7.75,65.44,1185.85,16.42,12.93,1.41,6.77,124.39,4.08,8.28,8.55,133.71,0.98,32.46,35.63
19 08 15,1.37,0.9,1.52,0.64,3.5,1.32,6.4,7.75,65.17,1184.35,16.53,12.95,1.41,6.75,124.1,4.1,8.35,8.58,133.84,0.97,32.49,35.59
20 08 15,1.36,0.89,1.51,0.64,3.46,1.31,6.39,7.75,65.49,1185.63,16.66,12.86,1.4,6.66,123.54,4.14,8.22,8.51,133.9,0.96,32.57,35.59
21 08 15,1.36,0.88,1.49,0.64,3.5,1.31,6.39,7.75,66.02,1194.6,16.93,12.93,1.4,6.57,122.11,4.17,8.2,8.37,133.98,0.95,32.63,35.6
24 08 15,1.39,0.86,1.54,0.64,3.55,1.32,6.4,7.75,66.8,1191.13,17.08,13.17,1.41,6.45,118.56,4.26,8.2,8.28,134.09,0.93,33,35.69
25 08 15,1.39,0.88,1.53,0.64,3.55,1.33,6.41,7.75,66.07,1195.25,17.01,13.05,1.4,6.54,119.91,4.21,8.26,8.44,133.81,0.95,32.53,35.48
26 08 15,1.41,0.88,1.56,0.65,3.63,1.33,6.41,7.75,66.11,1185.52,17.09,13.13,1.41,6.55,119.07,4.25,8.35,8.46,133.81,0.95,32.48,35.59
27 08 15,1.39,0.89,1.54,0.65,3.55,1.32,6.41,7.75,65.99,1170.49,16.88,13.11,1.4,6.64,120.89,4.23,8.3,8.48,134.14,0.96,32.16,35.66
28 08 15,1.4,0.9,1.55,0.65,3.59,1.33,6.39,7.75,66.14,1180.93,16.78,13.32,1.41,6.68,121.32,4.19,8.27,8.46,133.81,0.96,32.24,35.83
31 08 15,1.41,0.89,1.58,0.65,3.62,1.32,6.38,7.75,66.39,1182.54,16.73,13.25,1.41,6.67,121.26,4.19,8.32,8.47,134.5,0.97,32.49,35.81
1 09 15,1.42,0.89,1.58,0.65,3.67,1.32,6.36,7.75,66.34,1179.78,16.88,13.4,1.41,6.63,119.94,4.16,8.28,8.46,134.5,0.96,32.42,35.74
2 09 15,1.43,0.89,1.58,0.65,3.74,1.33,6.35,7.75,66.16,1183.46,16.94,13.48,1.42,6.64,120,4.21,8.26,8.42,134.4,0.97,32.47,35.75
3 09 15,1.42,0.9,1.56,0.66,3.75,1.32,6.35,7.75,66.07,1188.07,16.79,13.53,1.42,6.72,120.2,4.24,8.27,8.43,134.75,0.98,32.49,35.85
4 09 15,1.45,0.9,1.59,0.66,3.81,1.33,6.35,7.75,66.7,1196.4,16.86,13.83,1.42,6.71,119.05,4.26,8.31,8.47,137.5,0.98,32.65,35.94
8 09 15,1.42,0.89,1.58,0.65,3.81,1.32,6.37,7.75,66.36,1195.57,16.78,13.74,1.42,6.67,119.72,4.34,8.23,8.41,138.24,0.98,32.64,36.08
9 09 15,1.42,0.9,1.56,0.65,3.79,1.32,6.38,7.75,66.47,1186.52,16.8,13.72,1.41,6.68,120.94,4.32,8.22,8.41,138.75,0.98,32.46,36.07
10 09 15,1.41,0.89,1.59,0.65,3.86,1.32,6.38,7.75,66.46,1184.87,16.76,13.64,1.41,6.62,120.71,4.34,8.19,8.37,138.89,0.97,32.37,36.08
11 09 15,1.41,0.88,1.58,0.65,3.88,1.33,6.37,7.75,66.39,1182.25,16.82,13.62,1.41,6.58,120.66,4.32,8.16,8.24,139,0.97,32.53,36.04
14 09 15,1.4,0.88,1.58,0.65,3.84,1.33,6.37,7.75,66.32,1181.17,16.8,13.52,1.41,6.6,119.92,4.31,8.19,8.26,139.59,0.97,32.5,36.04
15 09 15,1.41,0.89,1.58,0.65,3.87,1.33,6.37,7.75,66.36,1178.69,16.77,13.47,1.4,6.63,120.3,4.3,8.19,8.3,139.79,0.98,32.48,35.93
16 09 15,1.39,0.88,1.58,0.65,3.83,1.32,6.37,7.75,66.45,1169.77,16.57,13.27,1.4,6.6,120.62,4.3,8.12,8.24,140.79,0.97,32.43,35.86
17 09 15,1.4,0.88,1.58,0.64,3.89,1.32,6.36,7.75,66.12,1163.11,16.59,13.38,1.4,6.6,120.9,4.25,8.16,8.26,140.3,0.97,32.4,35.76
18 09 15,1.38,0.88,1.56,0.64,3.92,1.31,6.36,7.75,65.7,1164.13,16.56,13.28,1.4,6.57,119.85,4.21,8.12,8.21,140.39,0.96,32.31,35.54
21 09 15,1.4,0.89,1.58,0.64,3.99,1.32,6.37,7.75,65.66,1179.24,16.69,13.48,1.41,6.66,120.46,4.27,8.2,8.34,140.75,0.97,32.63,35.83
22 09 15,1.41,0.9,1.59,0.65,4.05,1.33,6.38,7.75,65.85,1186.1,16.88,13.69,1.42,6.7,120.04,4.29,8.29,8.4,140.89,0.97,32.92,36.08
23 09 15,1.43,0.9,1.6,0.66,4.11,1.33,6.38,7.75,66.05,1193.96,17.1,13.83,1.43,6.69,120.12,4.35,8.28,8.44,140.89,0.98,32.96,36.18
24 09 15,1.43,0.89,1.58,0.66,4.16,1.33,6.38,7.75,66.32,1195.48,17.06,13.93,1.42,6.63,119.54,4.35,8.46,8.39,140.88,0.97,33.16,36.28
25 09 15,1.43,0.89,1.57,0.66,3.95,1.33,6.37,7.75,66.12,1190.14,16.96,13.86,1.42,6.67,120.74,4.39,8.52,8.41,140.5,0.98,33.07,36.14
28 09 15,1.43,0.89,1.58,0.66,4.01,1.34,6.37,7.75,66.2,1193.32,17.01,13.97,1.43,6.64,119.82,4.43,8.54,8.47,140.88,0.97,33.17,36.29
29 09 15,1.43,0.89,1.57,0.66,4.09,1.34,6.36,7.75,65.9,1194.28,17.09,13.96,1.43,6.63,119.76,4.46,8.46,8.38,140.96,0.97,33.02,36.39
30 09 15,1.42,0.9,1.56,0.66,3.96,1.34,6.36,7.75,65.5,1184.62,16.9,13.82,1.42,6.68,119.81,4.39,8.53,8.39,141.25,0.98,32.98,36.37
1 10 15,1.42,0.89,1.56,0.66,4,1.32,6.36,7.75,65.57,1180.04,16.89,13.87,1.43,6.66,119.58,4.4,8.44,8.36,140.89,0.97,32.81,36.48
2 10 15,1.42,0.89,1.55,0.66,3.97,1.32,6.36,7.75,65.35,1175.48,16.81,13.79,1.43,6.62,119.42,4.41,8.33,8.32,141.15,0.97,32.79,36.46
5 10 15,1.41,0.89,1.54,0.66,3.89,1.31,6.36,7.75,65.12,1158.54,16.7,13.57,1.42,6.66,120.36,4.38,8.4,8.34,141.2,0.97,32.47,36.28
6 10 15,1.4,0.89,1.53,0.66,3.84,1.31,6.36,7.75,65.18,1160.7,16.68,13.52,1.42,6.62,120.18,4.37,8.29,8.24,140.88,0.97,32.55,36.24
7 10 15,1.39,0.89,1.51,0.65,3.81,1.3,6.36,7.75,64.86,1153.72,16.57,13.4,1.41,6.63,119.9,4.22,8.21,8.24,140.87,0.97,32.4,35.82
8 10 15,1.38,0.89,1.51,0.65,3.83,1.3,6.35,7.75,64.97,1155.57,16.5,13.37,1.41,6.61,119.94,4.23,8.14,8.23,140.88,0.97,32.48,35.86
9 10 15,1.36,0.88,1.49,0.65,3.73,1.29,6.35,7.75,64.76,1145.67,16.41,13.32,1.39,6.56,120.3,4.14,8.08,8.18,140.85,0.96,32.3,35.51
13 10 15,1.37,0.88,1.5,0.66,3.83,1.3,6.34,7.75,65.06,1147.42,16.57,13.44,1.4,6.56,119.8,4.18,8.13,8.13,140.85,0.96,32.51,35.59
14 10 15,1.38,0.87,1.48,0.65,3.84,1.3,6.35,7.75,64.87,1140.39,16.57,13.33,1.38,6.52,119.21,4.18,8.1,8.13,140.9,0.95,32.42,35.39
15 10 15,1.37,0.88,1.46,0.65,3.84,1.29,6.35,7.75,64.77,1120.9,16.43,13.08,1.38,6.53,118.26,4.12,8.1,8.23,140.2,0.95,31.92,35.14
